id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.CN.5374	HNSC	deconstructSigs	0.095538482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.700840643	0.298556311
TCGA.CN.5363	HNSC	deconstructSigs	0.096248056	0.129572452	0.333557404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.416954625	0.070522279
TCGA.BB.4223	HNSC	deconstructSigs	0.112466841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.608043575	0.391956425
TCGA.CN.4727	HNSC	deconstructSigs	0.093062078	0.074898407	0.435618121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.398451905	0
TCGA.BA.4074	HNSC	deconstructSigs	0.088012734	0	0	0	0	0	0	0	0	0	0	0	0	0.151747301	0	0	0	0	0	0	0	0	0	0	NA	0.705090861	0
TCGA.CN.4728	HNSC	deconstructSigs	0.116449515	0	0	0	0	0	0	0	0	0	0	0	0.074065708	0	0	0	0	0	0	0	0	0	0	0	NA	0.728853704	0.176883472
TCGA.CN.5365	HNSC	deconstructSigs	0.123731004	0.234767753	0	0	0	0	0	0	0.104850134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.42254244	0.159729163
TCGA.CN.5366	HNSC	deconstructSigs	0.126773634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.959709167	0
TCGA.CN.5367	HNSC	deconstructSigs	0.107806289	0	0	0	0	0	0	0	0	0	0	0	0	0.089486963	0	0	0	0	0	0	0	0	0	0	NA	0.905651047	0
TCGA.CN.5356	HNSC	deconstructSigs	0.080638931	0	0.262891509	0	0	0	0	0	0	0	0.150064347	0	0	0.074021713	0	0	0	0	0	0	0	0	0	0	NA	0.372376547	0
TCGA.CN.4734	HNSC	deconstructSigs	0.153433641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.892414285	0.107585715
TCGA.CN.5359	HNSC	deconstructSigs	0.094446916	0	0	0	0	0	0	0	0	0	0	0	0.1975777	0	0	0	0	0	0	0	0	0	0	0	NA	0.599522517	0.068924555
TCGA.CN.5369	HNSC	deconstructSigs	0.124203429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.903087615	0.096912385
TCGA.CN.4737	HNSC	deconstructSigs	0.132788577	0	0	0	0.350262754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.646260416	0
TCGA.CV.7255	HNSC	deconstructSigs	0.177077217	0	0	0	0	0	0	0	0	0	0	0	0.195522817	0	0	0	0	0	0	0	0	0	0	0	NA	0.766058251	0
TCGA.CR.7385	HNSC	deconstructSigs	0.25344202	0	0	0	0	0.150954012	0	0	0	0	0	0	0	0	0	0	0	0	0.109428539	0	0	0	0	0	NA	0.486281762	0.25333566
TCGA.CR.7372	HNSC	deconstructSigs	0.210275733	0	0	0	0.082261682	0	0	0	0	0	0	0	0	0	0	0.159529727	0	0	0	0	0	0	0	0	NA	0.674749752	0
TCGA.CR.7388	HNSC	deconstructSigs	0.095782552	0	0.266081083	0	0	0.063754719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.286858206	0.281584835
TCGA.CR.7398	HNSC	deconstructSigs	0.127422374	0	0.516228796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.332376685	0.06613827
TCGA.CR.7401	HNSC	deconstructSigs	0.123560269	0	0	0	0	0.081180763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.860621453	0
TCGA.BA.7269	HNSC	deconstructSigs	0.116058916	0.070835463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105020172	0	0	NA	0.672662632	0.079999996
TCGA.CR.7394	HNSC	deconstructSigs	0.124293395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.718364668	0.281635332
TCGA.CV.7261	HNSC	deconstructSigs	0.122451831	0	0.080394881	0	0.089437436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.721150059	0.096312252
TCGA.CV.7250	HNSC	deconstructSigs	0.06545027	0	0.186535011	0	0.116720756	0.074842607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.500503121	0
TCGA.CR.7371	HNSC	deconstructSigs	0.09551174	0	0.232198119	0	0	0.083954515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.346582372	0.230559871
TCGA.CR.7395	HNSC	deconstructSigs	0.121722055	0	0	0	0	0.165526927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.522521256	0.311951786
TCGA.CV.7263	HNSC	deconstructSigs	0.089715298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.933687046	0
TCGA.CV.7252	HNSC	deconstructSigs	0.11636458	0	0	0	0	0.191792043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.551733232	0.171005363
TCGA.CR.7367	HNSC	deconstructSigs	0.080813426	0	0.070670726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.831783511	0
TCGA.CR.7374	HNSC	deconstructSigs	0.075983646	0	0.264578694	0	0	0	0	0	0	0	0	0	0.086881593	0	0	0	0	0	0	0	0	0	0	0.082634559	NA	0.240711083	0.223939472
TCGA.CV.7253	HNSC	deconstructSigs	0.096758669	0.116932353	0.188819594	0	0	0	0.060693444	0	0	0	0	0	0	0	0	0	0	0	0.098183782	0	0	0	0	0	NA	0.518166896	0
TCGA.CR.7379	HNSC	deconstructSigs	0.09934067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CV.7254	HNSC	deconstructSigs	0.09421216	0	0.372166806	0	0	0	0	0	0.064387331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.371913803	0.067722941
TCGA.CR.7365	HNSC	deconstructSigs	0.128394108	0	0	0	0	0	0	0	0	0	0	0	0.067374397	0	0	0	0	0	0	0	0	0	0	0	NA	0.456222393	0.476403189
TCGA.CR.7373	HNSC	deconstructSigs	0.129294008	0	0	0	0.086967795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.567655646	0.345376559
TCGA.CR.7390	HNSC	deconstructSigs	0.08902639	0	0	0	0	0.081070105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.710299872	0.155561324
TCGA.CR.7399	HNSC	deconstructSigs	0.10497367	0	0.350440016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.474733371	0.10023186
TCGA.CR.7364	HNSC	deconstructSigs	0.101068428	0	0.377482822	0.308156428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.13107648	0
TCGA.CR.7402	HNSC	deconstructSigs	0.093363592	0	0.52935693	0.149609081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.192365857	0
TCGA.CR.7389	HNSC	deconstructSigs	0.118931994	0	0	0	0	0	0	0	0	0	0	0	0.153287222	0	0	0	0	0	0	0	0	0.100281353	0	0	NA	0.727337957	0
TCGA.CR.7380	HNSC	deconstructSigs	0.175210395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CQ.7065	HNSC	deconstructSigs	0.274621937	0	0	0	0	0.100813315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.878679036	0
TCGA.CV.7413	HNSC	deconstructSigs	0.189954204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.97736957	0
TCGA.CV.7406	HNSC	deconstructSigs	0.225991114	0	0	0	0	0.208231682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.361317678	0.430450624
TCGA.CV.7407	HNSC	deconstructSigs	0.102121879	0	0	0	0	0.074807987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.750544823	0
TCGA.CQ.6221	HNSC	deconstructSigs	0.121476185	0.084345054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.504827914	0.352601318
TCGA.CV.7411	HNSC	deconstructSigs	0.121535057	0	0	0	0	0.07847405	0	0	0.160564064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.591962719	0.11852027
TCGA.CR.6488	HNSC	deconstructSigs	0.157727159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CQ.7068	HNSC	deconstructSigs	0.103926459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.876784739	0.117579426
TCGA.CX.7086	HNSC	deconstructSigs	0.068659489	0	0	0	0	0	0	0	0	0	0	0	0	0.079459335	0	0	0	0	0	0	0	0	0.067275541	0	NA	0.433424543	0.243352489
TCGA.BB.7862	HNSC	deconstructSigs	0.09132554	0	0.346127304	0.191363315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.36661048	0
TCGA.BB.7864	HNSC	deconstructSigs	0.150922226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.985117724	0
TCGA.BB.7870	HNSC	deconstructSigs	0.095908331	0	0.406880285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.442336633	0
TCGA.BB.7863	HNSC	deconstructSigs	0.135017245	0	0	0	0	0	0	0	0	0	0	0	0.126344773	0	0	0	0	0	0	0	0	0	0	0	NA	0.873655227	0
TCGA.BB.7861	HNSC	deconstructSigs	0.221592077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.F7.8298	HNSC	deconstructSigs	0.117211727	0	0	0	0	0	0	0	0	0	0	0	0	0.142294119	0	0	0	0	0	0	0	0	0	0	NA	0.594641878	0.233197309
TCGA.D6.8569	HNSC	deconstructSigs	0.115325965	0	0	0	0	0.084549844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.791409691	0
TCGA.HD.8635	HNSC	deconstructSigs	0.105284466	0	0	0	0	0.085919323	0	0	0.121432435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.546550762	0.246097449
TCGA.BB.8601	HNSC	deconstructSigs	0.10691839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.763594356	0.076866464
TCGA.H7.8501	HNSC	deconstructSigs	0.122919904	0	0	0	0	0	0	0	0.065450424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.53519487	0.36124074
TCGA.CQ.7063	HNSC	deconstructSigs	0.2000562	0	0	0	0	0.079304166	0	0	0.198725881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.545885895	0.176084059
TCGA.CQ.7064	HNSC	deconstructSigs	0.113649537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.748783994	0.205319977
TCGA.HD.8224	HNSC	deconstructSigs	0.088662747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.928055847	0.068516866
TCGA.CQ.7069	HNSC	deconstructSigs	0.121113154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.481538235	0.493006582
TCGA.HD.8314	HNSC	deconstructSigs	0.118965019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.565092189	0.434907811
TCGA.D6.8568	HNSC	deconstructSigs	0.096588313	0.24095446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071363491	0	0	0	0	0	0	0	NA	0.519365728	0.097543297
TCGA.HD.8634	HNSC	deconstructSigs	0.254809946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.936117797	0.063882203
TCGA.CR.5243	HNSC	deconstructSigs	0.179131099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CV.5436	HNSC	deconstructSigs	0.092516611	0	0	0	0	0	0	0	0	0	0	0	0	0.120200081	0	0	0	0	0.095290082	0	0	0	0	0	NA	0.553087889	0.137913797
TCGA.CV.5440	HNSC	deconstructSigs	0.09939171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.621092862	0.295568914
TCGA.CV.5441	HNSC	deconstructSigs	0.10008754	0	0.458716299	0	0.203370576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.252026727	0
TCGA.BA.5555	HNSC	deconstructSigs	0.124678097	0	0.173399865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.095151078	0	0	0	0	0	NA	0.597043273	0
TCGA.CV.5442	HNSC	deconstructSigs	0.174575834	0	0	0	0	0.072674209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.589521921	0.33780387
TCGA.CN.4739	HNSC	deconstructSigs	0.111213086	0	0.231675524	0	0.064110064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.099161389	0	NA	0.56212715	0
TCGA.CR.5249	HNSC	deconstructSigs	0.190157316	0	0	0	0	0	0	0	0	0	0	0	0.165528365	0	0	0	0	0	0	0	0	0	0	0	NA	0.793258188	0
TCGA.BA.5149	HNSC	deconstructSigs	0.13960832	0	0	0	0.179465211	0	0	0	0.115624065	0	0	0	0	0.106029666	0	0	0	0	0	0	0	0	0	0	NA	0.427245914	0.171635123
TCGA.BA.5558	HNSC	deconstructSigs	0.119477338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.624987383	0.375012617
TCGA.BA.5559	HNSC	deconstructSigs	0.214715148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.BA.5556	HNSC	deconstructSigs	0.101736221	0	0	0	0	0	0	0	0	0	0	0	0	0.091685301	0	0	0	0	0	0	0	0	0	0	NA	0.834709434	0
TCGA.CV.5443	HNSC	deconstructSigs	0.194430496	0	0	0	0.067955771	0	0	0	0	0	0	0	0.146556684	0	0	0	0	0	0	0	0	0	0	0	NA	0.785487545	0
TCGA.CN.4738	HNSC	deconstructSigs	0.152143223	0	0.075837685	0	0.076517053	0.060772875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.544630238	0.213041385
TCGA.CV.5444	HNSC	deconstructSigs	0.125181781	0	0	0	0	0.096933096	0	0	0.104845999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.487183653	0.311037226
TCGA.BA.5557	HNSC	deconstructSigs	0.230931681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.956680931	0
TCGA.CN.4742	HNSC	deconstructSigs	0.103980562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.951820186	0
TCGA.CV.5970	HNSC	deconstructSigs	0.166732642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.948992148	0
TCGA.CQ.5334	HNSC	deconstructSigs	0.104813201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.734066701	0.218996284
TCGA.CN.6020	HNSC	deconstructSigs	0.082701765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.830257959	0.132831817
TCGA.CV.5978	HNSC	deconstructSigs	0.120260512	0	0.169163527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.662910576	0
TCGA.CQ.5330	HNSC	deconstructSigs	0.132237933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CV.5966	HNSC	deconstructSigs	0.09688996	0	0	0	0	0.067091974	0	0	0	0	0	0	0	0.064518088	0	0	0	0	0	0	0	0	0	0	NA	0.680038537	0.161065436
TCGA.CV.6003	HNSC	deconstructSigs	0.122347151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.981660365	0
TCGA.CN.6021	HNSC	deconstructSigs	0.077434742	0	0.34829294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.550141583	0.081157574
TCGA.CQ.5329	HNSC	deconstructSigs	0.2321735	0	0	0	0	0	0	0	0	0	0	0	0.192197766	0	0	0	0	0	0	0	0	0	0	0	NA	0.807802234	0
TCGA.CN.6023	HNSC	deconstructSigs	0.138700998	0	0	0	0	0.091888489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.579195285	0.208388009
TCGA.CQ.5332	HNSC	deconstructSigs	0.090914715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.965387294	0
TCGA.CV.5430	HNSC	deconstructSigs	0.128443789	0	0	0	0	0.085408944	0	0	0.166923613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.516190093	0.217425749
TCGA.CV.5973	HNSC	deconstructSigs	0.199230298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CV.6441	HNSC	deconstructSigs	0.064461947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.484060589	0.436636534
TCGA.CN.6024	HNSC	deconstructSigs	0.090935892	0	0.076326566	0	0	0	0	0	0	0	0	0	0	0.307147086	0	0	0	0	0	0	0	0	0	0	NA	0.536334619	0
TCGA.CV.6436	HNSC	deconstructSigs	0.14349547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CQ.5324	HNSC	deconstructSigs	0.150418575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.957028693	0
TCGA.CV.5432	HNSC	deconstructSigs	0.108900072	0	0.332481943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110402902	NA	0.439006435	0
TCGA.CV.5976	HNSC	deconstructSigs	0.166796974	0	0	0	0.106307796	0.089141041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.666620113	0.13793105
TCGA.CQ.5323	HNSC	deconstructSigs	0.118783001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CV.5434	HNSC	deconstructSigs	0.095993709	0.086732573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.805409792	0
TCGA.CN.6018	HNSC	deconstructSigs	0.201938112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.919786054	0
TCGA.CQ.5327	HNSC	deconstructSigs	0.179166598	0	0	0	0	0	0	0	0.141460302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.480299677	0.370887021
TCGA.CV.5435	HNSC	deconstructSigs	0.106219856	0	0	0	0	0	0	0	0	0	0	0	0.070174689	0.349327511	0	0	0	0	0	0	0	0	0	0	NA	0.534654562	0
TCGA.CV.5439	HNSC	deconstructSigs	0.108387062	0	0.166758744	0	0.141309598	0	0	0	0	0.063845383	0	0	0	0	0	0.094163352	0	0	0.089130232	0	0	0	0	0	NA	0.326582622	0
TCGA.CV.5979	HNSC	deconstructSigs	0.275475056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CN.6010	HNSC	deconstructSigs	0.109207137	0.067816867	0.120990672	0	0.224495419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.069564197	0	0	0	NA	0.421503381	0
TCGA.CN.6012	HNSC	deconstructSigs	0.155000671	0	0	0	0	0	0	0	0.203093373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.623750593	0.140781056
TCGA.CN.6011	HNSC	deconstructSigs	0.157251758	0	0	0	0	0.09562798	0	0	0.181610623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.278922701	0.443838696
TCGA.CN.6013	HNSC	deconstructSigs	0.131585982	0	0	0	0	0.084887777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.492086836	0.423025386
TCGA.CV.6433	HNSC	deconstructSigs	0.169126958	0	0	0	0.517592127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.379215693	0.088237212
TCGA.CN.6022	HNSC	deconstructSigs	0.105232439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.706973744	0.189019666
TCGA.CV.5971	HNSC	deconstructSigs	0.273753842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CN.6016	HNSC	deconstructSigs	0.130532582	0	0	0	0.123353422	0	0	0	0.119022134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.530958328	0.166810946
TCGA.CN.6019	HNSC	deconstructSigs	0.11263483	0	0.079062896	0	0	0	0	0	0.090292378	0	0.06874579	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.561599286	0
TCGA.CV.5977	HNSC	deconstructSigs	0.122886372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.903178563	0.08545521
TCGA.CR.6493	HNSC	deconstructSigs	0.159666138	0	0.151180027	0	0.151135416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.576481887	0
TCGA.CQ.5326	HNSC	deconstructSigs	0.135330888	0	0	0	0	0.105127778	0	0	0.159794055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.408496863	0.317401221
TCGA.CR.6482	HNSC	deconstructSigs	0.186341745	0	0	0	0	0	0	0	0.196018494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.774850532	0
TCGA.BB.4227	HNSC	deconstructSigs	0.153236851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.373948318	0.583120883
TCGA.BA.6873	HNSC	deconstructSigs	0.143872925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CR.6484	HNSC	deconstructSigs	0.14951031	0	0	0	0	0.089352706	0	0	0.176764075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.24042886	0.49345436
TCGA.CR.6474	HNSC	deconstructSigs	0.132488971	0	0	0	0	0	0	0	0.160466375	0	0	0	0	0	0	0	0	0	0.085404632	0	0	0	0	0	NA	0.451017487	0.158286751
TCGA.CR.6487	HNSC	deconstructSigs	0.156614738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.945053483	0
TCGA.DQ.5631	HNSC	deconstructSigs	0.234769082	0	0	0	0	0.148593112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.848562913	0
TCGA.BA.6869	HNSC	deconstructSigs	0.096545488	0	0.363285274	0.300310501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.192594279	0.074691967
TCGA.CQ.5331	HNSC	deconstructSigs	0.136406568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.459835031	0.52707606
TCGA.BA.5152	HNSC	deconstructSigs	0.141072726	0	0	0	0	0.078210444	0	0	0.154660688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.09583828	0.671290589
TCGA.BA.6870	HNSC	deconstructSigs	0.148105062	0	0	0	0	0.098524832	0	0	0.137448553	0	0	0	0	0.295505433	0	0	0	0	0	0	0	0	0	0	NA	0.353028255	0.115492893
TCGA.CR.6467	HNSC	deconstructSigs	0.167424926	0	0	0	0	0	0	0	0	0	0	0	0.067184929	0	0	0	0	0	0	0	0	0	0	0	NA	0.932815071	0
TCGA.D6.6515	HNSC	deconstructSigs	0.152546759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.BA.6871	HNSC	deconstructSigs	0.140832845	0	0	0	0	0.083306847	0	0	0.203623343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.398301671	0.294463057
TCGA.CR.6481	HNSC	deconstructSigs	0.192598234	0	0	0	0	0.094506009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.317597414	0.587896576
TCGA.CR.6480	HNSC	deconstructSigs	0.154291277	0	0	0	0	0.105765026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.457630525	0.436604426
TCGA.BA.6872	HNSC	deconstructSigs	0.093362289	0	0	0	0	0.082326526	0	0	0.064283395	0	0	0	0	0.183546951	0	0	0	0	0.077709067	0	0	0	0	0	NA	0.451131814	0.141002208
TCGA.CR.6471	HNSC	deconstructSigs	0.151646298	0	0	0	0	0.107678638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.856091446	0
TCGA.CR.6470	HNSC	deconstructSigs	0.234674961	0	0	0	0	0.087403626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.912596374	0
TCGA.CR.6473	HNSC	deconstructSigs	0.187539568	0	0	0	0	0.063437695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.809611406	0.094476323
TCGA.CR.6477	HNSC	deconstructSigs	0.154612054	0	0	0	0	0	0	0	0	0	0	0	0	0.15724297	0	0	0	0	0	0	0	0	0	0	NA	0.597856387	0.115530264
TCGA.CR.6491	HNSC	deconstructSigs	0.111626884	0	0	0	0	0	0	0	0	0	0	0	0	0.281111303	0	0	0	0	0	0	0	0	0	0	NA	0.693628308	0
TCGA.DQ.5630	HNSC	deconstructSigs	0.106514066	0	0	0	0	0	0	0	0	0	0	0	0.084414894	0	0	0	0	0	0	0	0	0	0	0	NA	0.787623281	0.091362986
TCGA.CR.6478	HNSC	deconstructSigs	0.115279716	0	0	0	0	0.127636966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.603479338	0.242508374
TCGA.D6.6517	HNSC	deconstructSigs	0.141583784	0	0	0	0	0	0	0	0	0	0	0	0	0.160663034	0	0	0	0	0	0	0	0	0	0	NA	0.806632563	0
TCGA.DQ.5624	HNSC	deconstructSigs	0.147279542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.687727135	0.268237703
